vnr,product,atc,units,period
411913,Travoprost/Timolol Medical Val,S01ED51,4,2020-04-01
395628,Dipiperon,N05AD05,2,2020-04-01
135167,Zofran,A04AA01,60,2020-04-01
545598,Kisqali,,69,2020-04-01
121551,Bonyl,M01AE02,34,2020-04-01
411918,Imigran,N02CC01,3,2020-04-01
23827,"Captopril ""Stada""",C09AA01,0,2020-04-01
559165,Voltaren Forte,M02AA15,0,2020-04-01
395548,Zovirax,J05AB01,79,2020-04-01
545681,Bactroban,D06AX09,16,2020-04-01
411751,Lamictal,N03AX09,120.69,2020-04-01
558770,Gilenya,L04AA27,1530,2020-04-01
135118,"Donepezil ""Krka""",N06DA02,0,2020-04-01
558335,"Carvedilol ""HEXAL""",C07AG02,22,2020-04-01
411616,"Methylphenidate ""Sandoz""",N06BA04,12,2020-04-01
396120,Bufomix Easyhaler,R03AK07,169,2020-04-01
135107,"Donepezil ""Krka""",N06DA02,0,2020-04-01
30468,Losarstad,C09CA01,0,2020-04-01
122238,Ciloxan,S02AA15,8,2020-04-01
24018,Sinemet 25/100,N04BA02,17,2020-04-01
135096,"Donepezil ""Krka""",N06DA02,0,2020-04-01
558417,Bosulif,,23,2020-04-01
396109,Fragmin,B01AB04,7,2020-04-01
135116,Genvoya,J05AR18,0,2020-04-01
545814,Cisordinol,N05AF05,70,2020-04-01
30491,Losarstad,C09CA01,0,2020-04-01
23897,"Mirtazapin ""KRKA""",N06AX11,0,2020-04-01
395923,Trimbow,R03AL09,2,2020-04-01
121936,Delamonie,G03AC09,1,2020-04-01
411642,Lercatio,C08CA13,21.41,2020-04-01
131796,Diprofos Depot,H02AB01,0,2020-04-01
24276,"Sertralin ""KRKA""",N06AB06,1,2020-04-01
411280,Benadryl,R06AX18,0,2020-04-01
410951,Minprostin,G02AD02,15,2020-04-01
397317,Darzalex,L01XC24,1438.7,2020-04-01
29878,Nicorette Fruitmint,N07BA01,5,2020-04-01
134352,Taflotan,S01EE05,8,2020-04-01
24482,Alk (555) Kattehï¿½r,V04CL,5,2020-04-01
556818,Trevicta,N05AX13,1,2020-04-01
546507,Etalpha,A11CC03,1,2020-04-01
123224,Stesolid,N05BA01,1,2020-04-01
397266,Tremfya,L04AC16,5,2020-04-01
134421,HyQvia,J06BA01,66,2020-04-01
410957,Mucomyst,R05CB01,32,2020-04-01
24478,Alk (553) Hundehï¿½r,V04CL,4,2020-04-01
29887,Nicorette Fruitmint,N07BA01,6,2020-04-01
556939,"Tranexamic acid ""Stragen""",B02AA02,981,2020-04-01
397087,Imadrax,J01CA04,35,2020-04-01
123292,Trusopt,S01EC03,3,2020-04-01
546522,"Lorazepam ""Orion""",N05BA06,0,2020-04-01
556694,Praluent,C10AX14,78,2020-04-01
134186,Jivi,B02BD02,207,2020-04-01
24583,Alk (225) Phleum Pratense,V04CL,2,2020-04-01
123355,Adport,L04AD02,427,2020-04-01
556268,Inhixa,B01AB05,175,2020-04-01
410836,Femanor,G03FA01,0,2020-04-01
397796,Picoprep,A06AB58,3126,2020-04-01
134067,Zoladex,L02AE03,224,2020-04-01
546531,Marplan,N06AF01,13,2020-04-01
134550,"Ezetimib ""Stada""",C10AX09,0,2020-04-01
24546,NorLevo,G03AD01,3,2020-04-01
134120,"Metronidazol ""2care4""",D06BX01,2,2020-04-01
29869,Nicorette Fruitmint,N07BA01,0,2020-04-01
556539,"Melatonin ""Orifarm""",N05CH01,358,2020-04-01
123350,Symtuza,J05AR22,12,2020-04-01
410895,Bexsero,J07AH09,0,2020-04-01
24537,Alk 402 Alternaria Alternata,V04CL,1,2020-04-01
397458,"Gabapentin ""Sandoz""",N03AX12,161,2020-04-01
397755,Rispolept Consta,N05AX08,0,2020-04-01
30089,"Entecavir ""Stada""",J05AF10,0,2020-04-01
123112,"Levetiracetam ""Accord""",N03AX14,47,2020-04-01
24366,"Sertralin ""KRKA""",N06AB06,33,2020-04-01
396783,"Oxycodone ""Teva""",N02AA05,195,2020-04-01
134862,Atripla,J05AR06,20,2020-04-01
123031,Mirtin,N06AX11,0,2020-04-01
411252,"Olanzapin ""Stada""",N05AH03,67,2020-04-01
24333,"Mirtazapin ""Orion""",N06AX11,0,2020-04-01
557175,"Diclofenac ""Bluefish""",M01AB05,6,2020-04-01
396769,Sertrone,N06AB06,8,2020-04-01
30081,"Desmopressin ""Teva""",H01BA02,0,2020-04-01
134940,Solu-medrol,H02AB04,697,2020-04-01
546044,Alk (225) Phleum Pratense,V01AA02,1,2020-04-01
24307,Alk (553) Hundehï¿½r,V01AA11,0,2020-04-01
396683,"Mometason ""Orion""",R01AD09,0,2020-04-01
134949,"Cisplatin ""Ebewe""",L01XA01,439.17,2020-04-01
557325,"Rivastigmine ""Teva""",N06DA03,0,2020-04-01
122939,Motiron,N06BA04,0,2020-04-01
546051,Alk (225) Phleum Pratense,V01AA02,86,2020-04-01
557131,Exelon,N06DA03,1,2020-04-01
411113,"Atosiban ""EVER Pharma""",G02CX01,80,2020-04-01
24344,"Mirtazapin ""Orion""",N06AX11,3,2020-04-01
546414,"Fluorouracil ""Pfizer""",L01BC02,30,2020-04-01
397059,Sepan,N07CA02,2,2020-04-01
134721,"Ivabradin ""Medical Valley""",C01EB17,0,2020-04-01
556951,Trileptal,N03AF02,0,2020-04-01
29905,Nicorette Fruitmint,N07BA01,2,2020-04-01
123076,Mirtin,N06AX11,0,2020-04-01
411076,Buronil,N05AD03,3,2020-04-01
411007,Xeomin,M03AX01,14,2020-04-01
24346,"Mirtazapin ""Orion""",N06AX11,7,2020-04-01
134772,Eucreas,A10BD08,1,2020-04-01
546281,"Ibuprofen ""Teva""",M01AE01,40,2020-04-01
557079,"Memantin ""Accord""",N06DX01,0,2020-04-01
30070,"Desmopressin ""Teva""",H01BA02,305,2020-04-01
123065,Mirtin,N06AX11,2,2020-04-01
396817,Inlyta,,1,2020-04-01
134824,Metex Pen,L04AX03,150,2020-04-01
396938,Alkeran,L01AA03,40,2020-04-01
400143,Lopid,C10AB04,1,2020-04-01
554240,Briviact,N03AX23,1,2020-04-01
409193,Panodil,N02BE01,3126,2020-04-01
126390,Forxiga,A10BK01,7,2020-04-01
406356,Lynparza,,7,2020-04-01
552410,"Sildenafil ""Stada""",G04BE03,294,2020-04-01
403966,Arixtra,B01AX05,4,2020-04-01
28268,Xolair,R03DX05,4311,2020-04-01
128698,"Bicalutamide ""Teva""",L02BB03,7,2020-04-01
550212,"Eplerenon ""Medical Valley""",C03DA04,19,2020-04-01
26665,Champix,N07BA03,1,2020-04-01
403581,"Ropivacain ""Fresenius Kabi""",N01BB09,142,2020-04-01
128750,Xeljanz,L04AA29,21,2020-04-01
552481,Postafen,R06AE05,0,2020-04-01
126294,Hjerdyl,B01AC06,0,2020-04-01
406462,Serdolect,N05AE03,11,2020-04-01
28314,Typhim VI,J07AP03,0,2020-04-01
26638,Vimpat,N03AX18,6,2020-04-01
26692,Imbruvica,,0,2020-04-01
128688,Bretaris Genuair,R03BB05,0,2020-04-01
550624,Panodil Junior,N02BE01,76,2020-04-01
404358,Briviact,N03AX23,1,2020-04-01
28121,Janumet,A10BD07,0,2020-04-01
552192,Xeomin,M03AX01,44,2020-04-01
126552,Zejula,,5,2020-04-01
26925,"Memantine ""ratiopharm""",N06DX01,1,2020-04-01
404491,Actilyse,B01AD02,226,2020-04-01
128590,Lopid,C10AB04,0,2020-04-01
406165,Serdolect,N05AE03,8,2020-04-01
403579,"Aripiprazol ""Stada""",N05AX12,0,2020-04-01
552232,Corodil,C09AA02,0,2020-04-01
28257,Xolair,R03DX05,37,2020-04-01
126503,Rozex,D06BX01,25,2020-04-01
404426,Oftagel,S01XA20,4,2020-04-01
128608,"Gemcitabin ""Sandoz""",L01BC05,824.77,2020-04-01
26695,"Clindamycin ""Alternova""",J01FF01,244.5,2020-04-01
552328,"Ringer-Acetat ""Baxter"" Viaflo",B05BB01,0,2020-04-01
406322,Serdolect,N05AE03,2,2020-04-01
550658,Levodonna,G03AD01,0,2020-04-01
128497,OxyContin Depot,N02AA05,3,2020-04-01
128983,Orfiril Long,N03AG01,0,2020-04-01
126233,"Zonisamide ""1A Farma""",N03AX15,1,2020-04-01
402798,"Diclofenacnatrium ""Orifarm""",M01AB05,0,2020-04-01
129297,Concerta,N06BA04,0,2020-04-01
552737,"Tetracyclin ""Actavis""",J01AA07,0,2020-04-01
550110,"Irbesartan ""Medical Valley""",C09CA04,0,2020-04-01
126093,"Ibandronat ""Stada""",M05BA06,58,2020-04-01
407130,Bromam,N05BA08,14,2020-04-01
26571,Vimpat,N03AX18,19,2020-04-01
28387,"Baklofen ""Mylan""",M03BX01,12,2020-04-01
402673,Raxone,N06BX13,4,2020-04-01
129319,Concerta,N06BA04,2,2020-04-01
552745,"Tetracyclin ""Actavis""",J01AA07,0,2020-04-01
549904,Delstrigo,J05AR24,0,2020-04-01
126016,"Cefotaxim ""Villerton""",J01DD01,0,2020-04-01
402472,"Ivabradin ""Krka""",C01EB17,3,2020-04-01
129436,Mavenclad,L04AA40,1,2020-04-01
26582,Vimpat,N03AX18,7,2020-04-01
407058,Imaxi,J01CA04,2,2020-04-01
126158,Ozempic,A10BJ06,4,2020-04-01
28342,Stamaril,J07BL01,0,2020-04-01
406552,"Erythromycin ""Panpharma""",J01FA01,124,2020-04-01
550196,Duosol Kalium 4 mmol/l,B05ZB,60,2020-04-01
403537,"Dutasterid ""Hexal""",G04CB02,1,2020-04-01
28328,Orfadin,A16AX04,0,2020-04-01
129079,"Quetiapine ""Teva""",N05AH04,0,2020-04-01
26605,Vimpat,N03AX18,10,2020-04-01
552608,Provigil,N06BA07,0,2020-04-01
552562,Omegaven,B05BA02,1,2020-04-01
126210,Bemfola,G03GA05,0,2020-04-01
129106,Zyprexa,N05AH03,0,2020-04-01
406737,Candemox,C09CA06,1,2020-04-01
550162,"Citalopram ""Sandoz""",N06AB04,18,2020-04-01
26593,Vimpat,N03AX18,0,2020-04-01
552728,"Adrenalin ""Bradex""",C01CA24,345,2020-04-01
402816,Clopixol-Acuphase,N05AF05,3,2020-04-01
129152,Spiriva Respimat,R03BB04,371,2020-04-01
402996,NovoEight,B02BD02,30,2020-04-01
407133,Nimotop,C08CA06,11,2020-04-01
404533,Actilyse,B01AD02,283,2020-04-01
406106,Praluent,C10AX14,216,2020-04-01
126868,Somavert,H01AX01,13,2020-04-01
405122,Matrifen,N02AB03,117,2020-04-01
405686,"Aripiprazole ""Teva""",N05AX12,3,2020-04-01
27807,Nplate,B02BX04,64,2020-04-01
127770,"Doxorubicin ""Accord""",L01DB01,62.15,2020-04-01
551474,Omnitrope,H01AC01,38,2020-04-01
405105,"Ziprasidon ""Stada""",N05AE04,10,2020-04-01
127788,Forxiga,A10BK01,2,2020-04-01
27505,Plasmalyte,B05BB01,0,2020-04-01
126803,Eylea,S01LA05,7698,2020-04-01
551489,"Cloxacillin ""Macure""",J01CF02,0,2020-04-01
405712,Fortamol,N02AJ06,9,2020-04-01
550830,Panodil Junior,N02BE01,64,2020-04-01
405001,Abboticin,J01FA01,0,2020-04-01
27818,Nplate,B02BX04,37,2020-04-01
27595,Zonegran,N03AX15,0,2020-04-01
550833,Amoxar,J01CA04,0,2020-04-01
551384,"Ziprasidon ""Stada""",N05AE04,11,2020-04-01
127362,"Esomeprazol ""Actavis""",A02BC05,5,2020-04-01
551255,Clarityn,R06AX13,0,2020-04-01
27710,Vipidia,A10BH04,2,2020-04-01
405499,Ibrance,,155,2020-04-01
126955,"Dexametason ""Abcur""",H02AB02,17,2020-04-01
126949,Nevanac,S01BC10,2,2020-04-01
27680,Alk (801) Bigift,V01AA07,5,2020-04-01
405567,"Primidon ""Orifarm""",N03AA03,1,2020-04-01
127823,Propranolol Retard Nordic Prim,C07AA05,2,2020-04-01
551328,Zaditen,S01GX08,4,2020-04-01
551043,Persantin,B01AC07,1,2020-04-01
127064,Cabaser,N04BC06,2,2020-04-01
27650,Omnistad,G04CA02,68.67,2020-04-01
126926,Xarelto,B01AF01,62,2020-04-01
405647,Aethoxysklerol,C05BB02,0,2020-04-01
27734,Ciqorin,L04AD01,429,2020-04-01
405168,Natriumklorid Fres.Kabi 9mg/ml,V07AB,7121,2020-04-01
405247,Aprokam,S01AA27,16,2020-04-01
550673,Panodil Junior,N02BE01,96,2020-04-01
27363,Ibumetin,M01AE01,233,2020-04-01
126777,Cabometyx,,22,2020-04-01
128348,Centyl Mite med Kaliumklorid,C03AB01,14,2020-04-01
27058,"Mirtazapin ""KRKA""",N06AX11,43,2020-04-01
551921,"Nebivolol ""Orion""",C07AB12,13,2020-04-01
550703,"Sertralin ""Hexal""",N06AB06,0,2020-04-01
126684,Privigen,J06BA02,387,2020-04-01
406061,Moventig,A06AH03,3,2020-04-01
404709,Biquetan,N05AH04,2,2020-04-01
128454,Orfiril Long,N03AG01,0,2020-04-01
27022,Durogesic,N02AB03,0,2020-04-01
28025,Galvus,A10BH02,3,2020-04-01
552129,"Metformin ""Aurobindo""",A10BA02,6,2020-04-01
404634,Apidra SoloStar,A10AB06,0,2020-04-01
128474,OxyNorm,N02AA05,25,2020-04-01
126586,"Alprostadil ""Paranova""",C01EA01,12,2020-04-01
27017,Attentin,N06BA02,1,2020-04-01
404818,Hydromed,C03AA03,11,2020-04-01
28019,Oxabenz,N05BA04,123.2,2020-04-01
406033,Serdolect,N05AE03,6,2020-04-01
126695,Privigen,J06BA02,559,2020-04-01
404939,Konakion Novum,B02BA01,293,2020-04-01
127875,Imadrax Novum,J01CA04,0,2020-04-01
405819,Calcichew-D3 Forte,A12AX,0,2020-04-01
550731,Panodil Junior,N02BE01,185,2020-04-01
28012,"Felodipin ""Teva""",C08CA02,5,2020-04-01
27271,Dehydrobenzperidol,N05AD08,150,2020-04-01
404874,Cuprior,A16AX12,0,2020-04-01
551510,Champix,N07BA03,0,2020-04-01
126707,Privigen,J06BA02,1069,2020-04-01
551779,Fyremadel,H01CC01,3,2020-04-01
405985,Serdolect,N05AE03,12,2020-04-01
27202,Azarga,S01ED51,17,2020-04-01
550708,Innohep,B01AB10,549,2020-04-01
404856,Lisinoplus,C09BA03,0,2020-04-01
128058,Zyprexa,N05AH03,0,2020-04-01
551873,Marcoumar,B01AA04,0,2020-04-01
128045,Salofalk,A07EC02,7,2020-04-01
135175,Terbistad,D01AE15,8,2020-04-01
26560,Vimpat,N03AX18,131,2020-04-01
28396,"Naproxen-E ""Mylan""",M01AE02,7,2020-04-01
400902,Inlyta,,5,2020-04-01
124989,"Ropinirol ""Orion""",N04BC04,0,2020-04-01
408233,Ozempic,A10BJ06,1,2020-04-01
548356,Sendoxan,L01AA01,53,2020-04-01
130823,Oxapax,N05BA04,12,2020-04-01
25242,Daivobet,D05AX52,21,2020-04-01
28959,"Propranolol Retard ""2care4""",C07AA05,21,2020-04-01
400764,Kodimagnyl Ikke-stoppende DAK,N02AJ07,10,2020-04-01
130849,Oxapax,N05BA04,350,2020-04-01
124903,Ibumax,M01AE01,33,2020-04-01
553723,Velmetia,A10BD07,0,2020-04-01
408507,Xifaxan,A07AA11,0,2020-04-01
548266,"Atropin ""DAK""",A03BA01,8,2020-04-01
25155,Alk (553) Hundehï¿½r,V01AA11,1,2020-04-01
400573,Ezetrol,C10AX09,7,2020-04-01
553720,Jakavi,,43,2020-04-01
28884,Eprex,B03XA01,0,2020-04-01
25372,Holoxan,L01AA06,589.3,2020-04-01
130813,Condyline,D06BB04,3,2020-04-01
25841,Alk (555) Kattehï¿½r,V01AA11,0,2020-04-01
548522,"Fluoxetine ""Orion""",N06AB03,12,2020-04-01
125061,Iomeron,V08AB10,2,2020-04-01
401456,Zymelin ukonserveret,R01AA07,80,2020-04-01
408102,Lixiana,B01AF03,1,2020-04-01
130596,Champix Startpakke,N07BA03,6,2020-04-01
553451,Sendolor,N02AA01,15,2020-04-01
130855,"Entecavir ""Teva""",J05AF10,3,2020-04-01
28878,Alk (801) Bigift,V01AA07,26,2020-04-01
125038,Nicotinell Lakrids,N07BA01,5,2020-04-01
130627,Eliquis,B01AF02,107,2020-04-01
25425,Grazax,V01AA02,0,2020-04-01
553518,Myfenax,L04AA06,1433,2020-04-01
408145,Xarelto,B01AF01,5,2020-04-01
548464,"Atorvastatin ""Teva""",C10AA05,52,2020-04-01
401147,Tirosint,H03AA01,0,2020-04-01
401357,Ibumax,M01AE01,2,2020-04-01
553339,Relpax,N02CC06,3,2020-04-01
553814,Repatha,C10AX13,55,2020-04-01
408642,"Enalapril ""Sandoz""",C09AA02,52.79,2020-04-01
131213,Oxylan Depot,N02AA05,3.21,2020-04-01
553975,Roximstad,J01FA06,4,2020-04-01
29066,Otrason,R01AD08,15,2020-04-01
124537,Cardil,C08DB01,0,2020-04-01
24995,Transtec,N02AE01,0,2020-04-01
400244,Ferinject,B03AC,24,2020-04-01
131342,Oxapax,N05BA04,2,2020-04-01
409078,Diflucan,J02AC01,123,2020-04-01
554131,Trazimera,L01XC03,0,2020-04-01
547764,"Pantoprazol ""Sandoz""",A02BC02,11,2020-04-01
29078,Valdoxan,N06AX22,12,2020-04-01
400173,"Midazolam ""B. Braun""",N05CD08,38,2020-04-01
124522,Numeta G16E,B05BA10,13,2020-04-01
131443,"Aprepitant ""Stada""",A04AD12,0,2020-04-01
24871,"Mirtazapin ""Orion""",N06AX11,0,2020-04-01
400318,Ziextenzo,L03AA13,1735,2020-04-01
25003,Transtec,N02AE01,0,2020-04-01
548037,Bondronat,M05BA06,1,2020-04-01
408979,Braftovi,,24,2020-04-01
28971,"Propranolol Retard ""2care4""",C07AA05,8,2020-04-01
400495,Forxiga,A10BK01,0,2020-04-01
130958,Aktiprol,N05AL05,33,2020-04-01
25107,"Metformin ""Stada""",A10BA02,2,2020-04-01
548121,Betaferon,L03AB08,0,2020-04-01
553818,Etalpha,A11CC03,20,2020-04-01
400459,Duaklir Genuair,R03AL05,0,2020-04-01
124773,"Methotrexat ""Ebewe""",L01BA01,1,2020-04-01
124685,Iopidine,S01EA03,28,2020-04-01
408669,Pamol Flash,N02BE01,25,2020-04-01
29054,Injexate,L04AX03,224,2020-04-01
25006,Transtec,N02AE01,0,2020-04-01
553958,Instillagel,N01BB52,689,2020-04-01
400422,Locoid,D07AB02,708,2020-04-01
131014,Ventavis,B01AC11,0,2020-04-01
124595,"Methotrexate ""Accord""",L04AX03,0,2020-04-01
131002,Folimet,B03BB01,29.56,2020-04-01
552775,"Metadon ""DAK""",N07BC02,28,2020-04-01
130517,Spirix,C03DA01,1,2020-04-01
407899,Suboxone,N07BC51,2,2020-04-01
402097,Alphagan,S01EA05,2,2020-04-01
129685,"Simvastatin ""Teva""",C10AA01,23.02,2020-04-01
407415,Azarga,S01ED51,4,2020-04-01
552927,Ovestin,G03CA04,0,2020-04-01
402014,Inhixa,B01AB05,16,2020-04-01
129817,Atrovent,R03BB01,20,2020-04-01
549092,Klacid,J01FA09,1,2020-04-01
26127,Orkambi,R07AX30,22,2020-04-01
125774,"Irbesartan/HClthiazid ""Stada""",C09DA04,0,2020-04-01
552928,Prevenar 13,J07AL02,140,2020-04-01
407515,"Esomeprazol ""Sandoz""",A02BC05,81.99,2020-04-01
28531,Oprymea,N04BC05,1,2020-04-01
401949,Pancillin,J01CE02,155,2020-04-01
129873,Pabal,H01BB03,27,2020-04-01
26114,Javlor,L01CA05,10,2020-04-01
26128,Eligard,L02AE02,829,2020-04-01
125941,"Nitrazepam ""DAK""",N05CD02,5,2020-04-01
28508,Oprymea,N04BC05,0,2020-04-01
549654,"Kloramfenikol ""Santen""",S01AA01,101,2020-04-01
402460,Alprox,N05BA12,0,2020-04-01
129453,"Risperidon ""Actavis""",N05AX08,0,2020-04-01
125981,Kengrexal,B01AC25,5,2020-04-01
26491,Botox,M03AX01,45,2020-04-01
407170,Gabaratio,N03AX12,0,2020-04-01
552799,Granocyte,L03AA10,25,2020-04-01
402447,Bactocin,J01XA01,1065,2020-04-01
549042,"Ezetimib ""Medical Valley""",C10AX09,0,2020-04-01
549685,Votubia,,6,2020-04-01
28433,Vesicare,G04BD08,1,2020-04-01
125965,"Ibuprofen ""Teva""",M01AE01,821,2020-04-01
407393,Olumiant,L04AA37,66,2020-04-01
26317,Mesavancol,A07EC02,1,2020-04-01
402141,"Darunavir ""Medical Valley""",J05AE10,383,2020-04-01
129674,"Simvastatin ""Teva""",C10AA01,19.69,2020-04-01
552901,Trileptal,N03AF02,1,2020-04-01
129463,Risperdal,N05AX08,0,2020-04-01
28842,"Alendronat ""Stada""",M05BA04,0,2020-04-01
552932,"Entecavir ""Accord""",J05AF10,47,2020-04-01
125421,Voltabak,S01BC03,48,2020-04-01
553118,Stelara,L04AC05,75,2020-04-01
548899,Afinitor,,1,2020-04-01
401690,"Sildenafil ""1A Farma""",G04BE03,0,2020-04-01
28761,Primperan,A03FA01,554,2020-04-01
130429,Marcain-adrenalin,N01BB51,358,2020-04-01
125342,"Baklofen ""2care4""",M03BX01,0,2020-04-01
407777,Hjertemagnyl,B01AC06,847.07,2020-04-01
25942,Inlyta,,5,2020-04-01
553311,"Amoxicillin/clavulansyre ""Auro",J01CR02,1786,2020-04-01
401627,"Cinacalcet ""Orion""",H05BX01,0,2020-04-01
130466,Gemadol Retard,N02AX02,30,2020-04-01
548563,Oculac,S01XA20,1,2020-04-01
125331,"Baklofen ""2care4""",M03BX01,0,2020-04-01
25917,"Thalidomide ""Celgene""",L04AX02,47,2020-04-01
401546,Zypadhera,N05AH03,3,2020-04-01
26045,Gliolan,L01XD04,18,2020-04-01
130309,Busilvex,L01AB01,0,2020-04-01
401797,Zypadhera,N05AH03,3,2020-04-01
407740,"Meropenem ""Fresenius Kabi""",J01DH02,3,2020-04-01
130016,NovoEight,B02BD02,35,2020-04-01
407586,"Atomoxetine ""Stada""",N06BA09,2,2020-04-01
26101,Javlor,L01CA05,5,2020-04-01
28575,Lamictal,N03AX09,1,2020-04-01
401851,Noritren,N06AA10,39.06,2020-04-01
130060,"Piperacil./Tazobactam ""Sandoz""",J01CR05,3464,2020-04-01
125375,Gemadol Retard,N02AX02,4,2020-04-01
401908,Evotaz,J05AR15,138,2020-04-01
552951,"Trandolapril ""Aurobindo""",C09AA10,11,2020-04-01
26096,Alk (555) Kattehï¿½r,V01AA11,2,2020-04-01
549001,"Ceftazidim ""MIP""",J01DD02,0,2020-04-01
28589,Xatral,G04CA01,5,2020-04-01
401828,Noritren,N06AA10,28.14,2020-04-01
130305,Humulin Regular,A10AB01,242,2020-04-01
552989,Farmidur,C01DA14,15,2020-04-01
125364,Gemadol Retard,N02AX02,21,2020-04-01
407668,Bromam,N05BA08,2.68,2020-04-01
30627,Leponex,N05AH02,4,2020-04-01
410719,"Labetalol ""S.A.L.F.""",C07AG01,407,2020-04-01
136121,Cinryze,B06AC01,0,2020-04-01
22970,Alk (552) HesteskÃ¦l,V01AA11,0,2020-04-01
392681,"Quetiapin ""Accord""",N05AH04,75.82,2020-04-01
412819,Dalacin C,G01AA10,0,2020-04-01
135434,Flixotide,R03BA05,1,2020-04-01
393787,"Sevelamer ""Sandoz""",V03AE02,488,2020-04-01
121006,Ipramol Steri-Neb,R03AL02,170,2020-04-01
136101,Integrilin,B01AC16,39,2020-04-01
414533,"Dicloxacillin ""Alternova""",J01CF01,1,2020-04-01
21999,Xagrid,L01XX35,0,2020-04-01
31601,Buprefarm,N02AE01,52,2020-04-01
21636,Propolipid,N01AX10,991,2020-04-01
560490,Simdax,C01CX08,72,2020-04-01
390113,Terrosa,H05AA02,0,2020-04-01
544329,"Alfacalcidol ""Aristo""",A11CC03,341,2020-04-01
559949,Serenase,N05AD01,28,2020-04-01
119984,Volibris,C02KX02,0,2020-04-01
413671,Uptravi,B01AC27,0,2020-04-01
31163,Ovison,D07AC13,0,2020-04-01
119013,Rapibloc,C07AB14,1,2020-04-01
391354,Revolade,B02BX05,50,2020-04-01
137396,"Atenolol ""Orifarm""",C07AB03,1,2020-04-01
136653,Brintellix,N06AX26,12,2020-04-01
391321,"Valaciclovir ""Sandoz""",J05AB11,563,2020-04-01
414458,"Tuberkulin PPD RT23 ""SSI""",V04CF01,33,2020-04-01
137385,"Atenolol ""Orifarm""",C07AB03,1,2020-04-01
21647,Propolipid,N01AX10,2,2020-04-01
30937,"Escitalopram ""Teva""",N06AB10,3.28,2020-04-01
559998,"Diclofenac ""Orifarm""",M02AA15,9,2020-04-01
562176,Benefix,B02BD04,2,2020-04-01
561356,"Olanzapin ""Actavis""",N05AH03,1,2020-04-01
412914,"Abacavir/Lamivudin ""Mylan""",J05AR02,320,2020-04-01
120869,Tecfidera,L04AX07,1402,2020-04-01
135438,Zaditen,S01GX08,0,2020-04-01
414174,Parsabiv,H05BX04,5,2020-04-01
30737,Furix Retard,C03CA01,0,2020-04-01
542916,Targretin,,2,2020-04-01
393765,Glucose-Na-K Baxter,B05BB02,108,2020-04-01
23426,Kiovig,J06BA02,25,2020-04-01
545204,Frivelle,G03AD01,1,2020-04-01
390456,Synacthen,H01AA02,46,2020-04-01
118421,Intuniv,C02AC02,0,2020-04-01
23437,Kiovig,J06BA02,53,2020-04-01
390541,Cinqaero,R03DX08,33,2020-04-01
30730,Mestinon,N07AA02,0,2020-04-01
545221,Benefix,B02BD04,21,2020-04-01
560833,Elvanse,N06BA12,9,2020-04-01
391578,"Paroxetin ""HEXAL""",N06AB05,8,2020-04-01
30725,"Moxonidin ""Teva""",C02AC05,10,2020-04-01
22045,Tarceva,,40,2020-04-01
412547,Avonex,L03AB07,284,2020-04-01
562322,Halcion,N05CD05,0,2020-04-01
559888,"Irbesartan ""STADA""",C09CA04,4,2020-04-01
135317,Natr.klorid-Glucos Bax. Viaflo,B05BB02,10,2020-04-01
137514,"Doxazosin ""Sandoz""",C02CA04,2,2020-04-01
119825,"Alprazolam ""Krka""",N05BA12,1,2020-04-01
121118,"Tizanidin ""Teva""",M03BX02,19,2020-04-01
392550,Zerbaxa,J01DI54,34.8,2020-04-01
394300,"Pantoprazole ""Teva""",A02BC02,0,2020-04-01
545228,Dopmin,C01CA04,31,2020-04-01
413728,"Metadon ""DAK""",N07BC02,536,2020-04-01
23590,Timosan Depot,S01ED01,5,2020-04-01
119198,Tegretol,N03AF01,7,2020-04-01
544298,Verzenios,,19,2020-04-01
414078,Zantac,A02BA02,0,2020-04-01
31842,"Glimepirid ""Stada""",A10BB12,9.01,2020-04-01
394139,"Terbinafin ""Medical Valley""",D01BA02,1,2020-04-01
389944,Advagraf,L04AD02,863,2020-04-01
412581,Xeplion,N05AX13,4,2020-04-01
393937,"Temozolomide ""SUN""",L01AX03,19,2020-04-01
543517,"Quetiapin ""Accord""",N05AH04,8.28,2020-04-01
31000,Thiopental Life,N01AF03,95,2020-04-01
137460,Iclusig,,1,2020-04-01
562202,Kaletra,J05AR10,20,2020-04-01
22936,Cerubidine,L01DB02,159.94,2020-04-01
561269,Oramorph,N02AA01,31,2020-04-01
121104,Kadcyla,L01XC14,59.19,2020-04-01
136635,Aranesp,B03XA02,109,2020-04-01
559948,Estring,G03CA03,65,2020-04-01
542915,Kyprolis,,102.82,2020-04-01
118420,Ulcerex,A02BC05,33,2020-04-01
392655,Oncovin,L01CA02,0,2020-04-01
23455,Kiovig,J06BA02,2,2020-04-01
136887,"Lomustine ""Medac""",L01AD02,6.5,2020-04-01
414571,"Irinotecan ""Fresenius Kabi""",,423.31,2020-04-01
135384,Flixotide,R03BA05,1,2020-04-01
21625,Pentasa Sachet,A07EC02,2,2020-04-01
135419,"Pravastatin ""Sandoz""",C10AA03,4,2020-04-01
389709,Robinul,A03AB02,1,2020-04-01
23347,Targretin,,0,2020-04-01
118612,Pentasa Sachet,A07EC02,0,2020-04-01
118937,"Magnesia ""DAK""",A02AA04,243.79,2020-04-01
137222,"Mitomycin ""medac""",L01DC03,18.1,2020-04-01
